table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
tck_collection,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
tck_collection,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - tck')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - tck')]"
tck_collection,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[ASCII]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][REQUIRE]"
tck_collection,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[ASCII]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][REQUIRE]"
tck_collection,samplingImpractical,"Samples and/or measurements were not collected due to the indicated circumstance",string,NA,"[LOV]",,
tck_collection,biophysicalCriteria,"An indicator of whether sampling coincided with the intended biophysical conditions",string,NA,"[LOV]",,
tck_collection,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"MATCH_REGULAR_EXPRESSION('[A-Z]{4}.20[1-3]{1}[0-9]{1}.[0-9]{1,2}$')","[siteID+year+weekNum)]"
tck_collection,sampleID,"Identifier for sample",string,NA,,"[IF (targetTaxaPresent != 'N'), REQUIRE][DOES_NOT_EXIST]","[IF SUM(adultCount,larvaCount,nymphCount)>0, DEFAULT_TO(PLOTID+'.'endDate)][IF SUM(adultCount,larvaCount,nymphCount)=0, REQUIRE_NULL]"
tck_collection,sampleFate,"Fate of a sample",string,NA,"[LOV]","[IF(IS_BLANK(sampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(sampleID)), REQUIRE]","[LOV][IF(IS_BLANK(sampleID)), REQUIRE_NULL][IF(IS_NOT_BLANK(sampleID)), REQUIRE]"
tck_collection,sampleCode,"Barcode of a sample",string,NA,,,"[HIDDEN]"
tck_collection,numVialsSampleID,"Number of vials associated with a sampleID",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)]","[GREATER_THAN_OR_EQUAL_TO(0)]"
tck_collection,samplingMethod,"Name or code for the method used to collect or test a sample",string,NA,"[LOV]","[IF (samplingImpractical = 'OK'), REQUIRE]","[REQUIRE][LOV]"
tck_collection,totalSampledArea,"Total area sampled",real,squareMeter,,"[GREATER_THAN_OR_EQUAL_TO(80)][IF (samplingImpractical = 'OK'), REQUIRE][LESS_THAN_OR_EQUAL_TO(200)]","[GREATER_THAN_OR_EQUAL_TO(80)][REQUIRE][LESS_THAN_OR_EQUAL_TO(200)]"
tck_collection,targetTaxaPresent,"Indicator of whether the sample contained individuals of the target taxa",string,NA,"[LOV]","[IF (samplingImpractical = 'OK'), REQUIRE]",
tck_collection,adultCount,"Number of adults",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(3500)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN(3500)][REQUIRE]"
tck_collection,nymphCount,"Number of nymphs",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(3500)]","[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(3500)][REQUIRE]"
